date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2023-09-21 00:00:00+00:00,368588.5960685197,617929.5433418638,1711622.960060698,,,
2023-09-22 00:00:00+00:00,368755.9088163203,617783.8003106023,1704468.0862132227,,,
2023-09-23 00:00:00+00:00,368697.91816243913,618720.432498819,1691969.1815106315,,,
2023-09-24 00:00:00+00:00,364153.2821819646,614343.0836996094,1679302.6860170045,,,
2023-09-25 00:00:00+00:00,364936.15600936,627444.1496287582,1678434.5469314705,,,
2023-09-26 00:00:00+00:00,363782.7246783366,633295.3438702851,1678434.5469314705,,,
2023-09-27 00:00:00+00:00,365882.0418422825,644899.138252639,1678434.5469314705,,,
2023-09-28 00:00:00+00:00,374877.5298749453,649003.1277408395,1678434.5469314705,,,
2023-09-29 00:00:00+00:00,373290.00104154367,642367.240847124,1680404.2915981263,,,
2023-09-30 00:00:00+00:00,374061.35997833585,642333.1153421612,1690026.471946241,,,
2023-10-01 00:00:00+00:00,388351.06174965453,653525.865642631,1710453.3201226662,,,
2023-10-02 00:00:00+00:00,381441.29498600855,649587.1880809452,1697893.8734315278,,,
2023-10-03 00:00:00+00:00,380497.2126901685,626557.5884684733,1630056.7411258013,,,
2023-10-04 00:00:00+00:00,385382.162244735,613357.5908919058,1596845.9652756518,,,
2023-10-05 00:00:00+00:00,380274.2677600561,604657.7054475737,1632430.6326959147,,,
2023-10-06 00:00:00+00:00,387498.1274432879,611646.9892808846,1629676.5902472436,,,
2023-10-07 00:00:00+00:00,387853.00804766105,607641.3229525082,1629964.8327256427,,,
2023-10-08 00:00:00+00:00,387303.34543838573,604271.0708617296,1624243.2676476245,,,
2023-10-09 00:00:00+00:00,382767.72714332334,599611.9895932202,1608106.4755115777,,,
2023-10-10 00:00:00+00:00,379993.0547088191,594552.7243501504,1593095.7664699336,,,
2023-10-11 00:00:00+00:00,372853.8225348396,600474.6341616042,1606326.1256223237,,,
2023-10-12 00:00:00+00:00,371246.0385926661,600214.0383689173,1595967.6705172309,,,
2023-10-13 00:00:00+00:00,372666.2546782671,600540.6606722166,1591692.3548541758,,,
2023-10-14 00:00:00+00:00,372534.1802703847,606940.8642522881,1604483.128126939,,,
2023-10-15 00:00:00+00:00,376719.35743696924,618562.4331044813,1631990.611334116,,,
2023-10-16 00:00:00+00:00,395401.64313935157,620747.3282574505,1629638.9201452942,,,
2023-10-17 00:00:00+00:00,393946.7436483193,594099.2293248471,1559152.0607242053,,,
2023-10-18 00:00:00+00:00,392893.6167258032,563656.9274313193,1471453.8252377938,,,
2023-10-19 00:00:00+00:00,398355.69814674655,541698.0865885844,1411273.4729574998,,,
2023-10-20 00:00:00+00:00,411609.3372310213,540395.6167248155,1410362.011467638,,,
2023-10-21 00:00:00+00:00,414949.48790767754,545890.4054519027,1425645.8710440614,,,
2023-10-22 00:00:00+00:00,416096.2600248582,545965.4895655133,1423576.848120924,,,
2023-10-23 00:00:00+00:00,458791.94831165764,556985.3455770661,1453194.5667934148,,,
2023-10-24 00:00:00+00:00,470622.3191706535,556144.2521835136,1450884.1304803034,,,
2023-10-25 00:00:00+00:00,478576.1951714034,563706.2469713279,1470647.8854289576,,,
2023-10-26 00:00:00+00:00,473798.3479728088,563769.4539348873,1470825.7461875337,,,
2023-10-27 00:00:00+00:00,470196.26821833523,559233.8223437457,1459013.6321218752,,,
2023-10-28 00:00:00+00:00,472818.0562016984,564920.4558719439,1473854.0958564498,,,
2023-10-29 00:00:00+00:00,478990.1762986314,571385.3141753174,1490827.5814451966,,,
2023-10-30 00:00:00+00:00,478280.41508988524,575561.4869374105,1501820.9368279679,,,
2023-10-31 00:00:00+00:00,480570.07478283806,576419.5366946553,1504050.963655506,,,
2023-11-01 00:00:00+00:00,491414.3270586111,589405.6073602256,1537854.3529747021,,,
2023-11-02 00:00:00+00:00,484757.3329537484,577164.4706428634,1505832.8411138863,,,
2023-11-03 00:00:00+00:00,481638.462403744,587091.948023572,1531591.5123185343,,,
2023-11-04 00:00:00+00:00,486428.7956282939,606756.629462843,1582725.787959265,,,
2023-11-05 00:00:00+00:00,485732.4915808549,603319.3087320911,1573784.573573392,,,
2023-11-06 00:00:00+00:00,486207.0993007769,606094.4864889712,1581010.0738725245,,,
2023-11-07 00:00:00+00:00,491104.8123485422,607717.2090427696,1585258.4691506329,,,
2023-11-08 00:00:00+00:00,494234.64285466296,611135.6656354093,1594147.594575941,,,
2023-11-09 00:00:00+00:00,509167.51369629963,620935.1374391506,1619778.0234195082,,,
2023-11-10 00:00:00+00:00,517499.0226153856,650652.451504454,1697428.6753540717,,,
2023-11-11 00:00:00+00:00,515117.9374657158,624462.9936378556,1629019.9202222792,,,
2023-11-12 00:00:00+00:00,514204.0990994118,628690.1559094908,1640085.6787605183,,,
2023-11-13 00:00:00+00:00,505863.433761292,584049.7154705506,1523569.1416289976,,,
2023-11-14 00:00:00+00:00,493214.5345341175,602654.4202698345,1572028.7677736902,,,
2023-11-15 00:00:00+00:00,525220.5197997458,631808.7723593022,1647961.610185581,,,
2023-11-16 00:00:00+00:00,501709.4716595957,618775.3164767618,1613995.2185387341,,,
2023-11-17 00:00:00+00:00,507958.172715721,615373.6363768687,1605142.4337514213,,,
2023-11-18 00:00:00+00:00,507322.4952609761,614560.041289509,1603017.23837502,,,
2023-11-19 00:00:00+00:00,518306.86849469156,620372.7164274699,1618212.9597282931,,,
2023-11-20 00:00:00+00:00,519540.48785907216,610350.6895256322,1592013.5558767319,,,
2023-11-21 00:00:00+00:00,495856.85509349586,574422.7636842654,1498275.1076744597,,,
2023-11-22 00:00:00+00:00,518979.44909281534,619105.5408555621,1614781.4466932674,,,
2023-11-23 00:00:00+00:00,517397.05340341764,613437.8405066861,1600008.8163520466,,,
2023-11-24 00:00:00+00:00,523214.01542873407,620150.3014762732,1617502.839758576,,,
2023-11-25 00:00:00+00:00,524144.91803051025,628566.4005277152,1639442.6626632044,,,
2023-11-26 00:00:00+00:00,519521.7588201393,627804.9325174515,1637461.989913727,,,
2023-11-27 00:00:00+00:00,516681.46538255893,620826.6647170493,1619254.545003374,,,
2023-11-28 00:00:00+00:00,524674.8804655006,655920.6727608232,1710767.899373018,,,
2023-11-29 00:00:00+00:00,525171.1306304117,638390.0491714701,1665027.7617385949,,,
2023-11-30 00:00:00+00:00,523358.1596617066,642527.2191269163,1675810.7348611897,,,
2023-12-01 00:00:00+00:00,536656.6097057986,661969.0962699993,1726472.7629838267,,,
2023-12-02 00:00:00+00:00,547308.9933827256,670738.29977565,1749307.7714664317,,,
2023-12-03 00:00:00+00:00,554549.6398341862,668873.0221376161,1744445.910751359,,,
2023-12-04 00:00:00+00:00,582557.7383225592,678274.4785433233,1768960.4073706712,,,
2023-12-05 00:00:00+00:00,611445.1305054264,689340.7592874388,1797825.6268434164,,,
2023-12-06 00:00:00+00:00,607135.6480137762,676743.5570502644,1764966.817443695,,,
2023-12-07 00:00:00+00:00,600343.9435622183,680804.2236201069,1775555.5941873484,,,
2023-12-08 00:00:00+00:00,612800.1417888165,702365.2838547932,1831782.1673639675,,,
2023-12-09 00:00:00+00:00,606454.604664727,693695.5681710823,1809169.580659551,,,
2023-12-10 00:00:00+00:00,607507.7315872431,700211.9353745936,1826163.4717269465,,,
2023-12-11 00:00:00+00:00,572323.3590478902,688473.1804957611,1795549.943005364,,,
2023-12-12 00:00:00+00:00,575638.953873501,694665.7292528811,1811699.7512130088,,,
2023-12-13 00:00:00+00:00,594737.5791746808,731819.2660936288,1908596.6422241013,,,
2023-12-14 00:00:00+00:00,596863.3944603761,743235.6435361998,1938370.7496475733,,,
2023-12-15 00:00:00+00:00,581852.971524195,709929.7593989975,1851508.7433068715,,,
2023-12-16 00:00:00+00:00,586538.4221307207,718558.3763145453,1874012.6395741804,,,
2023-12-17 00:00:00+00:00,574005.5042113083,702706.827517431,1832671.404769759,,,
2023-12-18 00:00:00+00:00,591807.1088829791,759745.5517660091,1981429.574612746,,,
2023-12-19 00:00:00+00:00,586510.1204718887,751970.9549655016,1961153.376268442,,,
2023-12-20 00:00:00+00:00,605834.8815764806,795502.3324099279,2074684.285249412,,,
2023-12-21 00:00:00+00:00,608510.6369386947,814715.0146590156,2124790.5897665196,,,
2023-12-22 00:00:00+00:00,609998.4162980759,800289.2354289757,2087168.0889867847,,,
2023-12-23 00:00:00+00:00,606295.8934014734,811353.0085608747,2116022.607165646,,,
2023-12-24 00:00:00+00:00,596436.6498399494,813831.9349596703,2122487.688946678,,,
2023-12-25 00:00:00+00:00,604547.4335668705,809028.1622425864,2109959.3674573465,,,
2023-12-26 00:00:00+00:00,589741.7814563558,827914.9181875808,2159216.3559483904,,,
2023-12-27 00:00:00+00:00,602504.1647861017,831018.3884639385,2167310.260248864,,,
2023-12-28 00:00:00+00:00,590502.4579042752,795801.3695140281,2075463.6684203406,,,
2023-12-29 00:00:00+00:00,583610.0328433448,787958.3248224354,2055008.8719463788,,,
2023-12-30 00:00:00+00:00,584627.3664914558,812503.6791170867,2119023.5788246575,,,
2023-12-31 00:00:00+00:00,586615.4192907781,798256.5112610394,2081866.7188675315,,,
2024-01-01 00:00:00+00:00,612918.8977690133,804526.5977207739,2098219.2125059227,99900.0,100000.0,100000.0
2024-01-02 00:00:00+00:00,623564.7609657192,802663.8804721889,2093361.2137130615,101635.17530169501,100050.63965314669,100050.63965314669
2024-01-03 00:00:00+00:00,594407.3931549748,845333.4282423068,2204644.127817928,96882.79932683788,102558.42162111434,102558.42162111434
2024-01-04 00:00:00+00:00,612524.2006152051,864357.8509188743,2254260.149346051,99835.66808625257,105139.79110969535,105139.79110969535
2024-01-05 00:00:00+00:00,612441.0991757917,833380.7504960124,2173471.338545133,99822.12333534406,100793.3560194053,100793.3560194053
2024-01-06 00:00:00+00:00,609988.4274773117,784676.6812333302,2046450.2879487262,99422.36097923134,94860.84651402575,94860.84651402575
2024-01-07 00:00:00+00:00,609443.2043439316,768064.0066273425,2003124.1467352286,99333.49475039922,93344.78329030538,93344.78329030538
2024-01-08 00:00:00+00:00,651368.7822965344,782664.6084198302,2041202.7679579714,106166.96856350958,94017.24127169234,94017.24127169234
2024-01-09 00:00:00+00:00,639700.729774957,777311.2416135303,2027241.095066503,104265.18604195832,93979.51777679258,93979.51777679258
2024-01-10 00:00:00+00:00,647247.7000631869,817533.5853320026,2132141.659812855,105495.27102471617,98787.67385406792,98787.67385406792
2024-01-11 00:00:00+00:00,642879.9494504121,827288.1284707728,2157581.676269356,104783.36886636463,99626.9027818046,99626.9027818046
2024-01-12 00:00:00+00:00,593540.3080191922,801685.0469109095,2090808.3990296123,96741.47262704125,96868.78365935182,96868.78365935182
2024-01-13 00:00:00+00:00,594445.6836345709,813574.263752872,2121815.6811124305,96889.04031390088,97671.59607565512,97671.59607565512
2024-01-14 00:00:00+00:00,578968.0058604192,805370.9770057515,2100421.368068354,94366.32480412317,97252.85158857804,97252.85158857804
2024-01-15 00:00:00+00:00,589771.8866522702,809075.2124429808,2110082.0778350574,96127.25548358912,97323.13948801273,97323.13948801273
2024-01-16 00:00:00+00:00,598468.4037301152,816837.2218402569,2130325.531990864,97544.70575186935,97750.83526662565,97750.83526662565
2024-01-17 00:00:00+00:00,593448.3276279883,813715.8934733806,2126385.983313325,96726.4806907268,97343.95962082448,97536.72094101082
2024-01-18 00:00:00+00:00,573351.3751848739,807510.3990012633,2099488.3511973666,93450.86697352055,96532.55988997786,96166.2185157064
2024-01-19 00:00:00+00:00,577950.81094593,812202.5920561731,2105169.534898944,94200.53162605775,97392.68328124774,96418.26557117273
2024-01-20 00:00:00+00:00,578464.264079935,797158.771829148,2086571.9896010342,94284.21964460931,95608.11487282581,95564.90980019783
2024-01-21 00:00:00+00:00,576858.9773429525,782517.6259283066,2078466.4246870014,94022.57304567384,93863.23048622657,95192.98272672654
2024-01-22 00:00:00+00:00,548941.4719095661,749068.1580008735,2077860.1577307011,89472.28294538987,89856.84702892022,95165.1639260395
2024-01-23 00:00:00+00:00,553513.8546143858,757928.8108753602,2077860.1577307011,90217.53820489344,90912.71280496121,95165.1639260395
2024-01-24 00:00:00+00:00,556112.0578820555,756285.1603920159,2077860.1577307011,90641.02083430001,90700.3162917996,95165.1639260395
2024-01-25 00:00:00+00:00,554394.6743787191,745630.6278592574,2077860.1577307011,90361.10351961483,89482.7676984514,95165.1639260395
2024-01-26 00:00:00+00:00,580232.7015560663,758582.4977628393,2077860.1577307011,94572.45827537854,90786.08663560284,95165.1639260395
2024-01-27 00:00:00+00:00,584354.7549247658,760650.5481131251,2077860.1577307011,95244.3141000757,91056.7920510993,95165.1639260395
2024-01-28 00:00:00+00:00,583112.1178749731,761583.5812158887,2077860.1577307011,95041.77598006316,91173.35734480339,95165.1639260395
2024-01-29 00:00:00+00:00,600754.0401480381,782662.6439614461,2077860.1577307011,97917.24293253326,93697.29585210851,95165.1639260395
2024-01-30 00:00:00+00:00,595737.4323864543,778898.0731911869,2077860.1577307011,97099.5831781899,93246.6456800008,95165.1639260395
2024-01-31 00:00:00+00:00,590727.7613059569,770537.1443568144,2066544.293671705,96283.05403744492,92245.25552882507,94646.90187932158
2024-02-01 00:00:00+00:00,597705.2300770048,784365.3845729171,2100658.1328971153,97420.31564377635,93901.09772339383,96209.30206778191
2024-02-02 00:00:00+00:00,599329.2458529201,787991.4158332676,2113756.939273271,97685.01489942745,94335.81691404153,96809.22215931673
2024-02-03 00:00:00+00:00,596708.4290049091,785789.8181598679,2105614.3583911713,97257.84646969015,94072.47437195331,96436.29521255227
2024-02-04 00:00:00+00:00,590767.7165890137,776135.7884635264,2085423.3350996394,96289.56637177154,92916.58776854444,95511.5544237055
2024-02-05 00:00:00+00:00,592513.2630175604,776538.7772813488,2094839.2289846377,96574.07397766612,92964.81651036428,95942.79859658319
2024-02-06 00:00:00+00:00,597927.3426053869,776425.8111442814,2089037.92197588,97456.51789119626,92951.2926441236,95677.10105653475
2024-02-07 00:00:00+00:00,615278.0630064505,777252.5645952466,2093962.3006354487,100284.52168480665,93050.26900607673,95902.63562902663
2024-02-08 00:00:00+00:00,628305.8437545567,776312.7440931178,2085911.2205945137,102407.92708391098,92937.75660682915,95533.8993841804
2024-02-09 00:00:00+00:00,653889.9884041467,778913.6224399129,2116977.58870968,106577.90138197422,93249.12570497952,96956.72661500584
2024-02-10 00:00:00+00:00,662468.1657026601,777088.9692423842,2108769.6470453353,107976.06338226622,93030.6838776597,96580.80617056371
2024-02-11 00:00:00+00:00,670083.254199157,788558.2104743199,2141084.5190347023,109217.2509905601,94403.74590443245,98060.81437933347
2024-02-12 00:00:00+00:00,692520.3653735323,800988.869867773,2176022.3691294114,112874.28851131348,95891.90593504134,99660.95393594235
2024-02-13 00:00:00+00:00,689500.4118958178,789317.8526573832,2143489.5186042273,112382.06457512581,94494.68791274879,98170.9623974397
2024-02-14 00:00:00+00:00,718573.15219731,811722.3726538931,2197333.4955530623,117120.6470640828,97176.88763466211,100636.99500011586
2024-02-15 00:00:00+00:00,719750.029510405,816935.0204357672,2213057.3009882113,117312.46696718277,97800.92967797295,101357.13899835842
2024-02-16 00:00:00+00:00,723136.6559503392,808952.4644834693,2193965.6958059054,117864.45513818043,96845.28281042984,100482.75111906554
2024-02-17 00:00:00+00:00,716457.0482651354,809743.458360341,2198741.023535684,116775.74207976313,96939.97814681752,100701.45921860448
2024-02-18 00:00:00+00:00,723324.7787413986,813348.9672986632,2210999.613123446,117895.11737896831,97371.61850664068,101262.89771737976
2024-02-19 00:00:00+00:00,718289.5806745037,815665.848440893,2216749.228179159,117074.42758018132,97648.98833899137,101526.2277866594
2024-02-20 00:00:00+00:00,725005.5365685995,819300.6574209362,2227115.862183548,118169.0650538541,98084.13640897782,102001.01547663863
2024-02-21 00:00:00+00:00,719325.3658943041,817947.9863897101,2228114.5522270836,117243.25080269038,97922.19882392167,102046.75508108255
2024-02-22 00:00:00+00:00,711542.8259163848,847445.4258011046,2304241.830135945,115974.77018213178,101453.5408834037,105533.35395275644
2024-02-23 00:00:00+00:00,703991.9710867467,838212.4070366169,2279830.3319523153,114744.05205575882,100348.19248194959,104415.31710235427
2024-02-24 00:00:00+00:00,715424.5926522563,853196.9515107546,2329621.668334377,116607.4615517813,102142.09572256681,106695.74038842878
2024-02-25 00:00:00+00:00,717653.0708180284,859353.4871800547,2343330.5263964557,116970.68247639462,102879.13709909222,107323.60060311297
2024-02-26 00:00:00+00:00,755771.7981904914,870381.3618499639,2380134.6066249493,123183.67554671787,104199.36008895625,109009.21275321882
2024-02-27 00:00:00+00:00,791299.675177236,848317.5765878744,2320529.4246436544,128974.38443804882,101557.95207377346,106279.31926496486
2024-02-28 00:00:00+00:00,866143.134491067,923783.3671517017,2515673.839981755,141173.1624699663,110592.48271715576,115216.85541522407
2024-02-29 00:00:00+00:00,848092.2255011561,911214.5821077022,2480943.4707244695,138231.03453973614,109087.7867113656,113626.21839796158
2024-03-01 00:00:00+00:00,865529.9318830415,1026791.758360873,2791559.9702370744,141073.2162278701,122924.32817948054,127852.32980602326
2024-03-02 00:00:00+00:00,859971.9855294861,1029141.365583036,2797271.546326164,140167.32338830974,123205.6158767658,128113.91770584989
2024-03-03 00:00:00+00:00,875602.963955644,1068103.4666530013,2912734.497008495,142715.0254586115,127870.03790751254,133402.0746533649
2024-03-04 00:00:00+00:00,946797.4515508587,1107191.0147106207,3026684.8887275755,154319.05551324086,132549.47806288596,138620.9570054987
2024-03-05 00:00:00+00:00,884066.2698153689,1067963.248976151,2926963.4108053716,144094.46449771442,127853.25148192096,134053.75321264198
2024-03-06 00:00:00+00:00,916669.0871216591,1206865.2390959768,3281195.294039688,149408.41624688343,144482.1674024247,150277.4317457728
2024-03-07 00:00:00+00:00,927062.0389259601,1220883.1903038588,3316480.7155185575,151102.36937678177,146160.35309154025,151893.4899327219
2024-03-08 00:00:00+00:00,945111.5605796537,1311547.9152485302,3549794.19767254,154044.27118429227,157014.45307068812,162579.15407269355
2024-03-09 00:00:00+00:00,947734.7358992341,1381289.3161880255,3729096.3163394984,154471.82402265302,165363.6775231206,170791.119373507
2024-03-10 00:00:00+00:00,956649.897164918,1375566.3175740247,3713528.4669090887,155924.91123155397,164678.5378596304,170078.1180978876
2024-03-11 00:00:00+00:00,999965.5860072075,1419490.9987692814,3833196.3371023647,162984.9600097783,169937.06460807906,175558.85867672449
2024-03-12 00:00:00+00:00,991279.6126846134,1410934.35455591,3807167.2736675693,161569.22827416754,168912.6896723772,174366.73798496492
2024-03-13 00:00:00+00:00,1013760.0087489671,1433450.7951137605,3866335.937631347,165233.3208237748,171608.2881771329,177076.63912265614
2024-03-14 00:00:00+00:00,990404.6197323926,1453538.026694066,3923259.6055069016,161426.61267486878,174013.06930917516,179683.72033767146
2024-03-15 00:00:00+00:00,964196.5899859045,1421492.3972235618,3836249.0177901327,157154.9509897679,170176.66583039865,175698.67023092578
2024-03-16 00:00:00+00:00,905939.2900838095,1337526.531393431,3613635.732420586,147659.5605206481,160124.5325102767,165503.07082280968
2024-03-17 00:00:00+00:00,948847.518279092,1399321.775875972,3780371.458902537,154653.197056104,167522.46773014625,173139.50038903783
2024-03-18 00:00:00+00:00,937977.8777505434,1353684.8224975206,3661487.572964028,152881.5481597255,162058.95306088257,167694.66597541748
2024-03-19 00:00:00+00:00,859279.9822243206,1287497.7943099337,3484134.376952758,140054.53337573606,154135.2471021696,159571.96055252105
2024-03-20 00:00:00+00:00,941175.9651985528,1426613.050184328,3857974.1042856146,153402.80625311934,170789.69453856006,176693.6705007745
2024-03-21 00:00:00+00:00,908722.8414701042,1400828.6828246,3788237.808369736,148113.25314540323,167702.86996151775,173499.77604751295
2024-03-22 00:00:00+00:00,885073.8921099592,1378679.6666590502,3728597.642921852,144258.69742901408,165051.25836666528,170768.28033048517
2024-03-23 00:00:00+00:00,887756.5841532596,1372344.9331845148,3711501.25293607,144695.95093204887,164292.88370090828,169985.27250895914
2024-03-24 00:00:00+00:00,932428.5328815349,1384788.4511834702,3744472.000858758,151977.05728102708,165782.58312412057,171495.319573076
2024-03-25 00:00:00+00:00,969470.6873494099,1391017.1852022961,3760988.0272978297,158014.57912088282,166528.26786343384,172251.74697635113
2024-03-26 00:00:00+00:00,970968.8717304206,1397513.5368366602,3778213.66496776,158258.76904585943,167305.99095456544,173040.6742901025
2024-03-27 00:00:00+00:00,963782.331391433,1400394.918579427,3785998.622550488,157087.43074567307,167650.94104992057,173397.2222328316
2024-03-28 00:00:00+00:00,981964.8985883612,1413088.6264381688,3820238.594067988,160051.01772200034,169170.59242803854,174965.39922980743
2024-03-29 00:00:00+00:00,969061.8393661857,1396773.581681572,3776183.033995848,157947.94075539472,167217.4058158733,172947.67220399185
2024-03-30 00:00:00+00:00,965338.783893568,1385538.099112195,3745795.491654504,157341.11782487595,165872.328651628,171555.93492202682
2024-03-31 00:00:00+00:00,988893.3943909397,1421141.4070328628,3842383.9137561657,161180.2971963272,170134.6463722997,175979.64601175717
2024-04-01 00:00:00+00:00,966276.900643674,1388347.5803376008,3753446.484566358,157494.02200791994,166208.6710398029,171906.34733642562
2024-04-02 00:00:00+00:00,908205.6425283126,1327311.4208244062,3588309.623510306,148028.95459550855,158901.6111207024,164343.14516703904
2024-04-03 00:00:00+00:00,915132.4735274308,1338276.0853857985,3617717.187797462,149157.96272257186,160214.26679205548,165689.99984618608
2024-04-04 00:00:00+00:00,950155.9150655824,1345521.513002045,3637211.02726206,154866.4533930291,161081.66693900997,166582.8098946844
2024-04-05 00:00:00+00:00,940900.0240249415,1319691.3966156521,3567500.2109409617,153357.8304441761,157989.36543023481,163390.08239667007
2024-04-06 00:00:00+00:00,955819.1602380275,1334280.1790149673,3606940.9723923085,155789.5089470128,159735.8892611687,165196.4534919147
2024-04-07 00:00:00+00:00,962261.8108973246,1345212.1517014909,3636648.761230723,156839.60024490967,161044.63116255408,166557.0583353973
2024-04-08 00:00:00+00:00,993610.1987959754,1354529.4588781511,3661804.212597088,161949.09183094892,162160.0703115349,167709.1679439323
2024-04-09 00:00:00+00:00,959287.5007811578,1320507.927051851,3569773.7615811653,156354.8157461993,158087.1179243422,163494.21010640264
2024-04-10 00:00:00+00:00,979890.5534763257,1334296.6560121933,3607044.892895349,159712.91903154287,159737.86183622997,165201.21300937806
2024-04-11 00:00:00+00:00,971221.7831228258,1332006.7494556752,3600854.8073757486,158299.99121765612,159463.72131770675,164917.70956907322
2024-04-12 00:00:00+00:00,931131.7897192693,1234528.0534362893,3337380.873078435,151765.70037494722,147793.87383172382,152850.7087873527
2024-04-13 00:00:00+00:00,886847.8789309595,1114374.6501909127,3012569.985397172,144547.84055066202,133409.48064578502,137974.50007997343
2024-04-14 00:00:00+00:00,910950.4872341459,1181692.7486982094,3194577.7825494865,148476.33839638473,141468.59483900736,146310.38437294433
2024-04-15 00:00:00+00:00,879848.4902476791,1172213.450975194,3168925.3438802203,143407.0062053597,140333.76268368313,145135.51294476815
2024-04-16 00:00:00+00:00,885028.8036828985,1148212.4428727913,3093443.7938132905,144251.34844062466,137460.43635185374,141678.48814991576
2024-04-17 00:00:00+00:00,850123.1469895914,1131275.7138627262,3063134.5386463376,138562.05558906778,135432.8236269197,140290.33638921723
2024-04-18 00:00:00+00:00,880543.4069589006,1135873.8621274095,3062404.2323123273,143520.2710756447,135983.29969151664,140256.8886512962
2024-04-19 00:00:00+00:00,885370.3658595859,1136275.9407635198,3062404.2323123273,144307.01985420854,136031.4353001408,140256.8886512962
2024-04-20 00:00:00+00:00,900944.324767215,1172793.5418109172,3062404.2323123273,146845.4282807317,140403.2093613406,140256.8886512962
2024-04-21 00:00:00+00:00,900952.0938500315,1150189.7249357507,3062404.2323123273,146846.69456796185,137697.15043455886,140256.8886512962
2024-04-22 00:00:00+00:00,927008.626481596,1167367.9004330959,3062404.2323123273,151093.66365207432,139753.66838491816,140256.8886512962
2024-04-23 00:00:00+00:00,921385.4753258296,1163889.5544558484,3062404.2323123273,150177.1430446892,139337.2515808824,140256.8886512962
2024-04-24 00:00:00+00:00,891912.7659929036,1164433.093721353,3062404.2323123273,145373.36937565004,139402.32241779455,140256.8886512962
2024-04-25 00:00:00+00:00,894808.8303464174,1173828.066006253,3062404.2323123273,145845.40055297076,140527.05939291802,140256.8886512962
2024-04-26 00:00:00+00:00,884704.4444753049,1161860.2309621829,3062404.2323123273,144198.48094876474,139094.3072593243,140256.8886512962
2024-04-27 00:00:00+00:00,880431.0327253032,1153093.5544561828,3062404.2323123273,143501.95513535108,138044.78790831007,140256.8886512962
2024-04-28 00:00:00+00:00,875667.4750897463,1145293.6103399014,3062404.2323123273,142725.54016507635,137111.00276393245,140256.8886512962
2024-04-29 00:00:00+00:00,886036.1485102453,1144969.5209209886,3062404.2323123273,144415.5361473804,137072.20378277067,140256.8886512962
2024-04-30 00:00:00+00:00,841724.6297312123,1130866.784270446,3062404.2323123273,137193.17648097366,135383.86784304804,140256.8886512962
2024-05-01 00:00:00+00:00,809718.3669983405,1138129.6470091552,3062404.2323123273,131976.45750126473,136253.35526884944,140256.8886512962
2024-05-02 00:00:00+00:00,819369.2326600332,1151244.176264364,3062404.2323123273,133549.4575884091,137823.3860807955,140256.8886512962
2024-05-03 00:00:00+00:00,872384.898866106,1161121.3665748248,3062404.2323123273,142190.5111980543,139005.85270396608,140256.8886512962
2024-05-04 00:00:00+00:00,886397.4108612178,1162297.7378769019,3062404.2323123273,144474.41850358367,139146.68423170212,140256.8886512962
2024-05-05 00:00:00+00:00,888061.6593874334,1160994.163462656,3062404.2323123273,144745.67531810532,138990.62434146873,140256.8886512962
2024-05-06 00:00:00+00:00,876313.5575661206,1160899.8668634458,3062404.2323123273,142830.84551562884,138979.3354447542,140256.8886512962
2024-05-07 00:00:00+00:00,864478.053563121,1146460.6378372032,3062404.2323123273,140901.76998181283,137250.7156803091,140256.8886512962
2024-05-08 00:00:00+00:00,848953.067623961,1135743.4426472564,3062404.2323123273,138371.34368729423,135967.6862754089,140256.8886512962
2024-05-09 00:00:00+00:00,875048.5844032301,1204923.609202211,3062404.2323123273,142624.66681982952,144249.72148637162,140256.8886512962
2024-05-10 00:00:00+00:00,843500.2813556732,1174467.45947637,3062404.2323123273,137482.59094988517,140603.60559823771,140256.8886512962
2024-05-11 00:00:00+00:00,843860.9887721587,1167528.161215081,3062404.2323123273,137541.38285700057,139772.854309229,140256.8886512962
2024-05-12 00:00:00+00:00,852989.6610816778,1166046.531294554,3062404.2323123273,139029.27035245945,139595.47816542233,140256.8886512962
2024-05-13 00:00:00+00:00,873190.5250074643,1170121.543777172,3062404.2323123273,142321.82066136933,140083.3260349319,140256.8886512962
2024-05-14 00:00:00+00:00,854286.8204448086,1136041.7056412683,3062404.2323123273,139240.6950953552,136003.3933969951,140256.8886512962
2024-05-15 00:00:00+00:00,918506.7526750314,1189498.653211779,3062404.2323123273,149707.93840136443,142403.09354368184,140256.8886512962
2024-05-16 00:00:00+00:00,905031.6947304831,1178305.6766342311,3086244.734613711,147511.631037437,141063.1050650896,141348.77411873214
2024-05-17 00:00:00+00:00,929848.2262510675,1195248.812108729,3103067.0405679056,151556.4916347043,143091.48475209763,142119.22900126543
2024-05-18 00:00:00+00:00,928338.8044466972,1194528.313981259,3096241.8984190323,151310.47011569832,143005.2289484722,141806.64022140962
2024-05-19 00:00:00+00:00,919443.3433552982,1182285.6094179372,3049837.2988628503,149860.59384941673,141539.57028761454,139681.32812701474
2024-05-20 00:00:00+00:00,991204.8352625037,1234795.575582965,3265176.6923040953,161557.0402595771,147825.9007543063,149543.78619491035
2024-05-21 00:00:00+00:00,973193.3266211627,1233082.6271697506,3245029.659634412,158621.3342145857,147620.8318772093,148621.06015894475
